,PassengerId,Transported
8365,8945_02,False
6991,7435_01,True
6674,7037_01,False
2455,2634_01,True
5358,5723_01,True
6452,6813_01,False
6440,6799_01,True
532,0567_01,True
8672,9254_01,False
1689,1798_01,False
1170,1236_01,False
380,0417_03,True
1866,1991_02,True
8260,8822_01,False
3346,3600_01,True
2681,2871_02,True
7836,8366_02,False
930,0992_06,False
2626,2810_01,False
2526,2712_01,True
8649,9227_03,True
8688,9276_01,True
7009,7453_01,True
419,0454_03,True
4721,5039_02,True
3714,3995_01,False
6183,6529_01,True
1480,1569_01,True
1059,1133_01,False
1970,2104_02,False
4176,4457_01,False
7090,7552_01,False
73,0078_01,False
5972,6327_01,True
3173,3422_01,True
2604,2790_02,False
2880,3114_01,False
1252,1325_03,True
4394,4663_04,True
7200,7693_02,True
7151,7628_02,False
8366,8947_01,True
1894,2026_01,True
2598,2785_01,True
6685,7050_01,True
1864,1988_01,True
1461,1544_01,False
4603,4902_01,False
1181,1254_01,False
8272,8833_01,True
488,0527_01,False
1124,1187_02,False
1257,1330_02,False
1541,1633_01,True
388,0429_02,True
7973,8523_01,False
3065,3308_01,False
3919,4182_02,False
8176,8736_01,True
2211,2367_01,False
1290,1371_01,False
2510,2695_01,False
6546,6907_01,True
2995,3238_01,True
4957,5282_03,True
2574,2760_02,False
6648,7010_01,False
455,0490_01,True
6427,6787_01,False
815,0867_01,True
1086,1153_01,True
2920,3163_02,True
2638,2822_01,True
7708,8225_01,False
5672,6026_01,False
6208,6563_02,True
3130,3381_01,True
8580,9159_01,False
4707,5018_01,True
1279,1353_04,True
4700,5012_01,True
1429,1507_03,False
2777,2995_02,True
2222,2384_02,True
352,0385_01,False
7097,7565_02,True
4419,4693_02,True
5763,6109_01,False
5280,5639_01,False
3719,3995_06,True
7994,8554_01,False
3389,3645_03,True
5751,6096_01,True
3873,4154_01,True
6294,6663_02,False
2082,2233_01,False
1203,1284_01,True
1405,1484_01,False
7990,8549_01,True
1699,1805_01,False
1705,1811_02,False
2913,3158_01,False
6163,6509_01,True
4718,5036_01,True
7088,7549_01,True
8312,8871_02,True
5489,5856_02,True
8114,8668_02,False
5927,6289_01,False
1274,1351_01,False
2207,2363_01,True
163,0188_01,True
5849,6191_03,True
2047,2193_01,False
7447,7968_01,False
6966,7396_03,True
6342,6708_05,True
3280,3521_02,True
3360,3612_01,True
3688,3962_02,False
8477,9059_01,False
7980,8537_02,False
408,0446_01,True
4238,4509_01,True
4118,4396_01,False
6348,6718_02,False
5866,6213_01,False
7879,8407_01,False
5101,5451_01,True
641,0671_01,True
7274,7778_02,True
6750,7121_01,True
1343,1423_01,True
4480,4764_01,True
888,0953_01,False
1557,1651_03,True
1085,1152_01,False
3927,4191_01,False
6316,6674_04,True
531,0566_01,True
3008,3259_01,False
5949,6309_03,True
6031,6376_01,True
2447,2625_02,False
8494,9074_01,True
1795,1911_01,False
6784,7165_01,True
7823,8345_01,False
6028,6372_04,True
2767,2982_01,True
1671,1770_01,True
6534,6899_01,True
7079,7534_01,False
2109,2262_01,False
6282,6652_01,False
1148,1212_01,False
4882,5206_02,False
5681,6030_02,True
3166,3413_01,True
266,0290_03,True
3763,4020_01,False
811,0863_02,False
3736,4005_01,False
360,0396_01,True
1460,1543_01,True
3421,3688_02,True
952,1013_01,False
2160,2309_01,False
8499,9074_06,True
1799,1918_01,True
6795,7177_01,False
1574,1669_01,False
7000,7445_01,True
6051,6402_02,False
8207,8771_01,True
3337,3588_02,False
8390,8968_01,True
8241,8805_01,False
5125,5474_01,True
5427,5799_01,True
1842,1969_01,True
2208,2364_01,False
2979,3221_01,False
3436,3705_01,False
7692,8208_01,True
754,0791_01,True
5307,5671_01,True
1378,1452_01,False
6564,6925_01,False
980,1041_01,True
2100,2253_01,False
286,0315_01,True
6724,7094_01,True
3533,3788_01,False
3088,3328_01,False
8178,8741_01,True
6618,6982_01,False
1154,1220_01,False
5175,5526_01,False
7104,7572_01,True
1511,1603_02,True
8647,9227_01,False
4231,4502_01,True
3261,3499_01,False
7379,7890_02,True
2191,2347_03,False
211,0222_02,True
8081,8638_02,False
3164,3412_02,True
274,0303_01,True
7737,8259_01,False
88,0097_01,True
2798,3021_02,False
2324,2506_01,False
298,0330_03,False
6641,7002_01,False
4663,4974_01,False
3674,3946_01,False
2309,2486_02,False
3776,4032_01,True
7883,8414_01,False
315,0350_01,True
2915,3161_01,False
2151,2306_02,True
3288,3533_01,False
3117,3361_02,True
4618,4923_02,True
2020,2158_01,True
8018,8581_01,True
2974,3218_01,True
1275,1352_01,False
7277,7782_02,False
2413,2591_02,False
6848,7238_01,False
528,0564_02,True
6188,6540_01,True
4404,4676_01,True
1505,1597_01,True
3598,3868_02,True
6592,6957_01,True
5470,5834_01,False
6715,7085_03,True
5230,5581_01,True
5299,5655_01,False
3681,3958_01,False
7316,7830_04,True
1318,1397_01,False
6743,7113_02,False
6428,6787_02,True
3380,3640_01,False
4929,5254_03,True
7085,7543_01,False
6206,6562_01,False
5778,6121_01,True
3034,3283_02,False
6383,6748_01,True
2380,2558_03,False
4811,5133_04,False
6100,6443_07,True
8026,8592_01,False
4311,4594_02,False
2616,2799_01,False
1166,1232_02,False
4725,5040_02,False
3471,3735_02,False
7793,8318_04,True
2261,2426_01,True
8470,9046_02,False
8041,8604_02,True
6236,6595_01,True
2871,3102_01,True
5957,6318_01,True
1222,1302_01,True
5975,6328_03,False
7887,8419_01,True
6604,6971_02,True
7441,7955_01,False
4255,4530_01,False
6883,7290_01,True
1982,2120_01,True
8277,8838_01,True
6199,6556_01,True
4020,4294_01,False
371,0408_01,False
3482,3747_01,True
7066,7520_01,False
2131,2287_01,False
3418,3682_01,True
3424,3691_01,False
1538,1630_03,False
8544,9125_01,True
6571,6930_01,True
6433,6787_07,False
2744,2944_04,True
1553,1649_01,True
4335,4622_01,True
5525,5888_01,False
6074,6421_02,False
7341,7853_03,True
2817,3036_01,False
6545,6906_03,True
7806,8333_01,False
6298,6665_03,True
618,0643_01,False
2381,2558_04,True
5186,5531_02,True
4391,4663_01,True
4526,4810_01,False
4375,4656_01,False
3524,3781_01,False
2629,2813_01,True
5045,5392_01,False
4123,4400_03,True
8234,8796_07,False
7110,7578_01,False
2766,2979_01,False
7484,8007_01,False
3895,4172_07,True
1656,1758_01,False
4818,5138_01,True
6739,7109_01,False
969,1027_04,True
1843,1971_01,False
6842,7230_01,True
3024,3279_01,True
3151,3401_01,True
8480,9064_01,False
3386,3644_01,True
3864,4143_01,True
6093,6442_01,False
5046,5394_01,True
1211,1289_02,False
7951,8492_01,False
1428,1507_02,False
8357,8941_01,False
426,0460_01,True
4094,4370_01,False
5574,5938_01,True
4271,4547_01,True
1923,2056_03,False
6223,6583_01,True
4689,5000_01,True
3395,3652_01,True
8677,9264_01,True
7952,8493_01,True
404,0444_01,False
491,0529_01,True
8308,8867_02,True
3494,3754_01,True
6177,6523_01,True
6898,7306_01,False
824,0877_01,True
2542,2727_01,False
6943,7367_01,False
8404,8986_01,False
3673,3945_01,False
4943,5269_01,True
2790,3012_01,False
7673,8190_01,True
3515,3774_01,False
8084,8639_02,False
7031,7488_01,False
8551,9130_01,True
5807,6143_01,True
4969,5303_01,False
1788,1901_02,True
7019,7472_01,True
7991,8551_01,False
6387,6749_01,True
7467,7988_01,True
5466,5827_01,False
2187,2341_01,True
7394,7902_04,False
2145,2301_02,False
4505,4788_01,False
6156,6493_01,True
8536,9115_01,False
6466,6825_01,True
6548,6910_01,False
3246,3488_01,True
7241,7743_01,False
7363,7873_01,False
6936,7358_01,False
1841,1968_01,True
5047,5395_01,True
5400,5767_01,True
1209,1288_01,False
6487,6848_01,True
974,1033_01,False
474,0510_01,True
3311,3558_01,False
215,0225_01,False
656,0686_01,True
4596,4897_01,False
3235,3476_04,False
2519,2707_01,True
1583,1676_01,False
6381,6746_01,True
5730,6070_01,False
6132,6470_01,True
4634,4933_04,True
8134,8691_01,True
1130,1193_01,True
3038,3284_02,True
7448,7970_01,True
2063,2209_01,False
7152,7630_01,False
5060,5412_01,True
7018,7464_01,False
4592,4892_01,False
4407,4679_01,True
131,0140_02,False
4347,4631_01,True
8069,8626_01,False
5410,5778_01,False
3566,3838_01,False
7191,7683_01,True
1341,1421_01,False
2184,2338_02,False
8232,8796_05,False
4743,5061_01,True
594,0618_01,True
8348,8926_01,False
8280,8842_01,True
6728,7096_03,True
810,0863_01,False
247,0269_01,True
7699,8216_01,False
4374,4655_02,True
6503,6863_01,True
29,0025_01,False
1119,1186_02,False
3363,3615_01,True
7162,7643_02,True
5827,6169_01,True
7407,7914_03,False
6494,6857_01,True
4842,5165_01,True
6382,6747_01,True
2792,3014_01,False
7265,7770_01,False
6171,6513_01,True
5973,6328_01,True
4243,4511_02,True
4755,5072_02,True
7933,8470_01,False
1974,2110_01,True
8555,9132_02,False
4666,4975_02,True
633,0660_01,False
46,0045_01,False
2799,3022_01,False
4745,5062_01,False
5982,6334_04,True
7958,8503_02,False
868,0930_02,True
6599,6968_01,False
4986,5322_01,True
1320,1399_01,False
7554,8076_01,False
7195,7689_01,False
8160,8723_01,False
4923,5250_01,True
7165,7646_02,False
1543,1634_01,True
8096,8646_03,True
5758,6103_01,True
6119,6456_01,False
4129,4404_01,False
5939,6302_04,True
3559,3824_01,False
5512,5882_01,False
4217,4493_01,True
2503,2690_01,True
5153,5506_01,True
3567,3839_01,False
4693,5006_01,True
3058,3301_01,True
860,0925_01,False
4105,4383_01,True
2138,2295_02,False
7218,7711_01,False
1984,2123_01,True
4885,5207_02,False
2310,2488_01,False
2759,2966_01,False
2531,2720_01,False
6975,7408_01,False
7319,7833_01,False
6292,6662_03,True
848,0911_02,False
1243,1316_02,False
7558,8079_01,False
4713,5027_01,True
4174,4453_01,True
4270,4546_01,True
5325,5689_01,False
6502,6862_02,True
3045,3292_03,True
6179,6525_02,True
1180,1250_01,False
3460,3724_01,True
4330,4613_01,True
7720,8237_01,False
2371,2552_01,True
2,0003_01,False
7174,7652_01,True
8566,9149_01,True
4729,5048_01,True
1755,1865_04,False
4011,4272_01,True
5572,5933_01,False
7417,7935_01,False
6959,7394_01,False
1048,1116_01,False
5336,5705_01,True
1418,1500_03,True
5034,5383_01,True
4491,4777_01,True
8678,9267_01,True
862,0925_03,True
3863,4142_01,True
8071,8629_01,True
4810,5133_03,True
2551,2737_01,True
5853,6199_01,True
8644,9224_01,False
2431,2602_03,False
3797,4053_01,True
310,0345_01,True
1618,1712_02,False
1092,1156_01,False
1940,2075_01,False
7048,7505_01,False
6664,7026_01,False
7826,8354_01,True
3825,4091_01,True
5875,6223_01,False
6008,6360_03,True
7530,8052_02,False
1229,1306_01,True
7317,7831_01,False
6820,7206_01,False
4855,5181_01,True
5907,6264_01,False
1474,1562_01,False
5463,5824_01,True
6333,6699_01,False
1733,1846_01,False
2628,2812_01,False
4759,5080_01,False
3750,4009_01,False
3063,3305_01,True
5618,5977_01,True
2622,2807_01,False
1393,1460_01,True
6459,6816_06,True
4838,5162_01,True
4562,4856_01,True
4349,4632_02,True
8298,8861_01,True
2834,3061_01,False
5608,5969_01,True
2405,2589_02,True
3009,3260_01,False
4122,4400_02,True
762,0799_01,False
7444,7960_01,False
5110,5463_01,False
3890,4172_02,False
6810,7191_01,False
6400,6761_01,True
8125,8680_01,True
8197,8764_01,True
7533,8055_01,False
7356,7871_01,True
7357,7872_01,False
966,1027_01,True
5696,6035_01,False
6068,6414_01,True
3314,3560_01,True
3441,3708_01,True
682,0712_02,True
6832,7219_03,True
5945,6305_02,False
4959,5288_01,False
2546,2730_03,True
6185,6531_01,True
991,1053_01,False
914,0984_05,False
7688,8204_01,False
5568,5930_01,True
6243,6606_01,False
8122,8673_01,True
185,0207_01,True
5860,6206_01,False
922,0989_01,False
8082,8638_03,True
4170,4450_03,True
3556,3821_01,False
8493,9073_02,True
6864,7259_01,False
1619,1713_01,False
1830,1959_02,False
7418,7936_01,False
2484,2664_01,True
3148,3395_01,False
740,0776_01,True
8152,8717_01,False
971,1030_01,False
5839,6178_01,True
2564,2752_01,False
4915,5243_01,False
3962,4223_02,False
5560,5927_01,False
1116,1182_03,True
5805,6141_01,False
156,0179_01,True
6899,7307_01,False
7607,8129_03,False
2467,2645_05,True
3860,4137_01,False
831,0889_01,True
5454,5814_07,True
835,0898_01,False
2825,3047_02,False
502,0539_04,True
8388,8966_01,False
6460,6817_01,False
6694,7061_01,True
7236,7739_01,False
989,1051_01,False
3937,4204_03,True
923,0990_01,False
7368,7879_01,False
6493,6854_01,False
2044,2189_01,False
1980,2117_01,False
249,0275_01,True
3911,4179_02,True
5152,5504_01,True
2683,2873_01,False
1346,1424_01,True
2077,2228_01,False
6462,6820_01,False
7907,8449_02,True
6687,7052_01,True
3653,3927_01,False
355,0389_01,False
744,0782_01,True
7193,7687_01,False
6637,6997_02,False
8654,9231_02,True
844,0907_01,False
723,0765_02,False
6324,6684_01,False
1976,2112_01,False
2955,3204_01,False
4340,4625_03,True
2214,2373_01,False
5394,5758_01,True
8485,9069_03,True
3648,3923_01,False
3870,4150_01,True
4488,4774_03,False
5842,6181_01,False
3292,3536_01,True
7784,8313_01,False
1258,1331_01,False
2988,3235_01,False
7202,7696_01,False
85,0092_01,True
746,0785_01,False
5276,5628_01,True
1867,1992_01,True
1315,1393_01,False
6186,6535_01,False
5197,5543_01,True
3898,4175_01,False
5008,5351_01,False
7531,8053_01,False
962,1024_03,False
4650,4951_01,True
265,0290_02,True
8481,9066_01,False
2428,2601_01,True
7147,7625_01,False
4116,4393_02,False
3086,3326_01,True
6653,7015_01,True
3139,3389_01,True
2069,2215_03,True
4202,4479_01,False
7698,8214_01,True
6103,6446_01,False
4533,4822_01,True
1800,1918_02,True
2235,2396_01,False
3543,3804_01,False
3062,3304_01,True
2212,2368_01,False
6537,6901_01,False
8564,9145_01,False
4266,4542_01,True
7733,8252_03,False
213,0223_01,True
1985,2123_02,True
1371,1444_01,True
2122,2274_02,True
7497,8020_01,False
5772,6115_01,False
3907,4177_02,True
3742,4005_07,True
5254,5606_02,True
5223,5572_01,True
2057,2202_01,False
8512,9081_06,True
5663,6020_02,False
3947,4213_01,False
2058,2203_01,False
6451,6810_05,True
3711,3991_01,False
2904,3140_01,False
4922,5249_01,False
3838,4108_01,True
7382,7891_02,False
8238,8799_01,True
3136,3384_03,True
284,0313_04,True
95,0103_01,False
1880,2007_01,True
2664,2857_01,False
3955,4219_02,False
3442,3710_01,False
7864,8388_01,False
8612,9193_01,False
2649,2831_02,False
7293,7801_01,True
7027,7484_01,True
5527,5889_01,False
2280,2449_03,True
5536,5901_01,False
2521,2708_01,False
5964,6323_01,False
3613,3883_02,False
6283,6654_01,True
5931,6296_01,True
1284,1362_01,True
4022,4295_02,True
7641,8157_02,False
7333,7848_01,False
2003,2138_01,True
5346,5714_02,True
6050,6402_01,False
2153,2306_04,True
3764,4021_01,False
2239,2399_01,False
3932,4197_03,False
7474,7996_01,False
7916,8457_01,False
5352,5718_01,True
4151,4436_01,True
4578,4880_01,False
43,0044_01,True
7651,8165_01,False
3956,4219_03,False
6940,7361_02,True
5917,6276_01,True
5639,5994_01,False
4416,4690_02,False
5437,5810_01,True
6230,6590_02,False
2802,3024_01,True
3089,3329_01,False
5127,5476_01,True
6574,6934_01,True
6353,6722_01,True
3217,3464_02,True
5533,5900_01,True
8239,8801_01,False
8306,8865_01,False
6351,6720_01,True
4333,4620_01,True
5893,6248_01,True
1809,1928_01,False
1003,1068_01,True
3859,4135_01,False
5148,5497_02,True
2393,2572_01,True
7106,7574_01,True
6853,7247_01,False
1076,1148_05,True
8074,8634_01,False
3855,4130_01,True
3412,3678_01,True
7892,8427_01,True
6601,6970_01,False
5295,5650_01,False
7717,8233_01,False
300,0333_01,True
2898,3131_03,True
2507,2693_02,False
942,1004_01,True
8030,8596_02,True
2370,2551_01,False
1259,1332_01,False
8034,8598_03,False
2522,2709_01,True
7199,7693_01,True
8001,8559_03,True
3156,3405_02,False
4559,4850_02,True
4101,4372_02,False
841,0904_01,False
1868,1993_01,False
326,0368_01,False
2436,2607_02,True
8060,8616_02,True
3208,3453_01,False
8362,8944_02,True
1464,1548_01,True
4988,5325_01,False
3131,3382_01,True
2061,2206_01,False
7297,7805_01,False
4790,5112_02,True
4483,4770_02,True
2571,2758_01,True
3103,3348_01,False
7107,7576_01,True
7194,7688_01,True
3333,3582_01,False
603,0633_01,False
4938,5264_02,True
4418,4693_01,False
6843,7232_01,False
5963,6322_01,True
865,0927_01,False
7157,7635_01,True
1890,2019_02,False
4042,4318_01,True
939,1002_01,True
6709,7082_01,False
1835,1962_01,False
5561,5927_02,False
6659,7020_01,True
3367,3620_01,True
6698,7069_02,True
1280,1355_01,True
7728,8248_01,False
830,0885_02,True
3149,3396_01,True
3799,4058_01,False
1904,2040_02,True
4551,4841_03,False
4403,4673_01,False
6216,6572_01,False
6401,6761_02,False
6358,6725_01,False
2050,2196_01,False
1302,1384_01,False
328,0369_01,False
4849,5174_02,False
1704,1811_01,True
2493,2676_01,True
3439,3707_01,False
4025,4300_01,True
7054,7507_03,True
5814,6152_01,True
7073,7525_02,True
6708,7080_01,True
7549,8069_01,True
479,0516_01,False
3629,3903_04,False
1175,1242_01,True
8303,8862_05,True
2957,3204_03,False
4010,4271_01,True
8463,9036_01,True
117,0123_01,True
6067,6413_01,True
5653,6011_01,False
2862,3091_02,True
7850,8378_01,False
879,0941_01,False
1029,1095_01,True
7378,7890_01,False
466,0504_01,True
6361,6729_01,False
5464,5825_01,True
8004,8566_01,False
6589,6951_02,True
8378,8956_08,False
3083,3324_01,True
6065,6411_01,False
5294,5648_02,False
5452,5814_05,True
1901,2034_01,False
1975,2111_01,False
776,0815_01,False
6748,7119_01,False
4664,4974_02,True
1786,1899_01,False
411,0448_02,True
8050,8607_01,True
4121,4400_01,False
7222,7715_01,False
5188,5535_02,True
5353,5719_01,False
6094,6443_01,True
84,0091_02,False
1665,1767_01,True
3487,3749_01,True
5184,5530_02,True
6781,7160_01,True
2789,3010_01,False
7355,7870_01,True
4851,5176_01,False
2143,2300_02,False
2199,2353_02,False
7999,8559_01,False
511,0549_01,False
8616,9195_02,True
6532,6896_03,True
3209,3454_01,False
731,0770_04,False
2220,2382_01,False
8126,8681_01,False
4626,4929_01,True
8173,8733_01,False
4861,5187_01,False
5575,5938_02,True
2783,3003_01,True
2002,2137_03,True
5457,5818_01,False
8553,9131_02,True
3666,3938_02,True
6686,7051_01,False
4275,4553_01,False
4470,4753_01,False
1633,1729_01,False
8235,8796_08,True
2757,2964_01,True
7081,7536_01,True
2859,3088_01,False
1184,1255_02,True
5810,6148_01,True
3122,3363_03,False
3184,3433_01,False
2055,2200_01,False
6814,7197_01,True
6176,6522_01,True
5889,6241_01,False
4334,4621_01,True
4083,4359_02,True
127,0138_01,True
4450,4728_02,True
164,0189_01,False
8457,9034_01,True
1510,1603_01,False
7461,7984_02,True
6415,6776_01,False
3199,3444_02,True
5986,6335_01,False
1319,1398_01,False
5587,5951_01,False
7642,8157_03,False
2540,2725_01,False
472,0506_01,True
7117,7585_01,True
1997,2135_01,False
18,0016_01,True
3952,4218_01,True
2956,3204_02,False
2042,2187_01,False
5158,5511_01,True
2137,2295_01,False
1025,1089_02,False
97,0103_03,True
3989,4256_02,True
5935,6301_01,False
3114,3359_01,True
5119,5467_01,False
7744,8266_01,False
6110,6450_01,False
2835,3061_02,False
3161,3409_01,False
5940,6302_05,False
7888,8419_02,True
449,0481_01,True
550,0579_02,False
8462,9035_01,False
4372,4654_01,True
6362,6729_02,True
3744,4006_01,True
178,0201_01,True
4529,4815_01,False
3654,3927_02,False
1340,1420_01,True
3368,3622_01,True
3548,3811_02,False
5775,6118_01,False
3520,3776_01,True
6711,7083_02,True
1591,1688_01,False
5739,6086_01,True
8438,9013_01,False
1516,1611_01,True
7553,8075_01,False
741,0777_01,True
7449,7972_01,True
4963,5297_01,True
1769,1881_01,True
3596,3867_01,True
483,0520_01,True
3967,4232_01,True
2810,3030_02,True
2021,2159_01,True
6994,7437_02,True
8646,9226_01,False
1910,2046_01,True
2485,2666_01,True
8331,8896_01,True
780,0819_01,True
4644,4944_01,True
6997,7442_01,True
7229,7724_01,False
6059,6405_04,True
77,0082_03,True
4878,5205_01,False
7102,7569_01,False
6689,7056_01,False
7047,7504_01,False
1889,2019_01,True
5103,5453_01,False
8629,9205_02,True
8338,8904_01,False
7748,8268_02,False
8008,8572_01,False
673,0703_01,False
2203,2357_01,True
4782,5105_01,True
4971,5303_03,True
458,0499_01,True
2865,3095_01,False
6085,6431_03,True
6006,6360_01,True
5363,5728_01,False
752,0789_03,True
121,0128_02,False
3637,3911_03,True
699,0732_01,True
2924,3169_01,False
8191,8755_01,True
8067,8624_01,False
6942,7366_01,False
7184,7676_01,False
7040,7498_03,True
1492,1584_01,False
3850,4127_01,True
6722,7092_01,False
5540,5906_01,False
1948,2086_01,True
6999,7444_01,False
6328,6692_01,True
2086,2234_04,True
3365,3616_01,True
31,0028_01,False
7207,7699_01,True
2154,2306_05,True
5846,6189_01,False
6167,6511_03,True
2758,2965_01,False
69,0073_01,False
6343,6708_06,True
1449,1529_02,True
5215,5561_03,False
4641,4942_01,True
3175,3423_01,False
3627,3903_02,False
3877,4160_01,False
5286,5643_03,False
3959,4222_01,False
2465,2645_03,True
7414,7926_01,False
3221,3469_01,True
3146,3392_04,True
1531,1624_03,True
4501,4784_01,True
5338,5706_02,True
2432,2605_01,True
7292,7800_01,True
4361,4643_01,True
6276,6643_01,False
3574,3850_01,False
7160,7641_01,False
5554,5922_01,False
3182,3431_01,True
7678,8199_01,False
1912,2052_01,True
7208,7700_01,False
504,0540_01,True
6420,6779_04,True
6953,7387_01,True
339,0378_04,True
4910,5236_01,True
3580,3850_07,True
7089,7550_01,True
6329,6693_01,False
798,0840_01,False
4840,5163_01,True
5074,5421_01,False
8572,9157_01,False
3795,4049_01,True
61,0067_01,True
1775,1888_01,False
5698,6036_01,True
8637,9219_01,True
2460,2641_01,True
5507,5876_03,True
8458,9034_02,True
6535,6899_02,True
1567,1661_02,False
4742,5060_04,False
4456,4738_01,False
2848,3073_01,True
2986,3230_01,True
4454,4732_03,True
7213,7707_01,False
1568,1661_03,True
8217,8783_01,False
6212,6567_02,False
7486,8010_01,True
5019,5362_01,True
4373,4655_01,True
381,0423_01,True
6288,6659_01,True
2412,2591_01,False
3912,4181_01,True
5120,5468_01,True
928,0992_04,False
4162,4446_03,True
8229,8796_02,False
6172,6514_01,False
7794,8319_01,False
245,0265_01,True
1439,1521_01,True
7937,8475_01,False
7846,8374_01,True
4212,4486_01,True
5121,5469_01,True
4343,4625_06,False
3561,3830_01,False
114,0119_02,True
2302,2477_01,True
2180,2333_01,False
5409,5777_01,False
775,0813_01,True
4871,5196_02,True
7360,7872_04,False
4676,4981_02,True
8257,8819_01,False
7286,7790_01,True
3760,4017_05,False
8648,9227_02,True
6677,7040_01,True
7006,7452_01,True
3874,4156_01,True
1368,1440_01,False
8206,8770_07,True
8055,8613_01,True
1106,1170_01,False
3425,3692_01,False
4336,4623_01,True
3968,4233_01,False
1254,1326_02,False
2648,2831_01,False
2923,3168_01,False
4780,5103_01,True
1639,1736_01,True
1133,1197_01,False
3519,3775_02,True
6515,6880_01,False
7725,8243_01,False
271,0298_01,True
5349,5714_05,True
1547,1638_01,False
4310,4594_01,False
1018,1086_01,True
4440,4721_01,True
5711,6049_01,False
4891,5213_01,True
7891,8423_01,False
4438,4719_01,True
1491,1581_02,True
3615,3886_01,True
52,0056_01,True
5405,5771_01,True
5094,5441_01,True
3094,3332_03,True
1389,1455_04,True
7884,8416_01,True
3478,3742_02,True
4191,4472_01,True
5595,5957_02,True
3222,3470_01,True
1632,1728_01,False
5694,6034_02,True
7731,8252_01,False
467,0504_02,True
8488,9071_01,True
71,0076_01,True
8358,8941_02,True
5052,5401_01,False
1207,1287_02,True
1590,1687_01,False
5159,5511_02,False
5624,5981_02,True
658,0687_01,False
7901,8441_01,True
8255,8817_01,False
6538,6902_01,True
5172,5522_03,True
3036,3283_04,False
5479,5844_01,True
6478,6833_01,False
402,0441_01,False
5085,5431_01,True
5541,5907_01,True
1472,1560_01,False
3356,3609_03,True
1983,2121_01,False
4918,5246_01,True
5059,5411_01,False
3843,4113_01,True
1033,1100_01,False
174,0197_01,False
3102,3343_01,True
7713,8229_01,True
2853,3081_02,True
1486,1578_01,False
6151,6490_01,True
4293,4573_01,True
7560,8082_01,False
8359,8941_03,False
8502,9077_01,True
5626,5983_01,False
3845,4114_01,True
5841,6180_01,True
3110,3353_04,True
3918,4182_01,False
4138,4416_01,True
2172,2318_01,False
2599,2786_01,False
8013,8574_03,True
5967,6324_02,True
5867,6215_01,False
3820,4082_01,False
1887,2013_01,False
8336,8902_01,True
3717,3995_04,False
1182,1254_02,False
8680,9268_01,True
5004,5346_01,False
4602,4901_02,False
8669,9252_01,True
1722,1829_05,True
2884,3119_01,False
2994,3237_03,False
4763,5085_01,True
4056,4336_01,True
5380,5747_01,False
8345,8920_01,False
5516,5885_04,False
6645,7007_01,True
5936,6302_01,False
7880,8409_01,False
721,0764_01,False
373,0410_01,False
8186,8752_01,False
8023,8587_01,False
6734,7099_01,False
312,0347_01,True
8116,8669_01,False
42,0043_01,False
7033,7490_01,True
7045,7503_01,True
7196,7690_01,False
4753,5070_01,True
2791,3013_01,False
732,0770_05,True
6594,6962_01,False
944,1006_01,False
5256,5609_01,False
8187,8753_01,False
5565,5927_06,False
1693,1800_03,True
519,0555_02,False
814,0865_02,True
818,0870_01,False
4830,5152_01,False
8425,8998_02,False
7058,7512_01,True
5217,5563_01,True
3734,4002_01,True
6272,6639_01,True
6010,6363_01,False
6833,7219_04,False
7790,8318_01,True
2592,2778_02,True
379,0417_02,False
2251,2411_01,True
4439,4720_01,True
2148,2303_01,False
3726,4000_03,True
2566,2752_03,False
6038,6388_01,False
1803,1922_01,True
8547,9127_01,False
7145,7623_01,False
3621,3895_03,True
6108,6449_01,True
1594,1690_01,False
7061,7515_01,True
4890,5211_01,False
7610,8130_01,True
2559,2746_01,False
4208,4483_01,False
5095,5443_01,False
7528,8050_03,True
1582,1674_01,True
2547,2732_01,True
7078,7533_01,True
4321,4605_01,False
5138,5488_03,False
6884,7290_02,True
6541,6905_02,False
1763,1874_01,True
6684,7049_01,True
6472,6827_04,True
2843,3067_01,False
4944,5271_01,False
8405,8986_02,False
4433,4711_01,False
8121,8672_01,False
6356,6724_01,True
5278,5631_01,False
7280,7785_01,False
4132,4408_01,True
105,0110_03,True
4946,5273_01,True
2806,3027_01,False
6509,6866_02,False
6825,7214_01,True
2953,3201_01,False
7519,8042_01,True
4345,4628_01,True
7802,8328_01,False
3236,3478_01,True
2829,3054_01,False
2502,2688_01,False
317,0355_01,True
1200,1281_01,True
7919,8458_03,True
2278,2449_01,True
7463,7984_04,True
8262,8824_01,False
7988,8545_01,False
2658,2846_01,True
1174,1240_01,False
1088,1154_02,True
8020,8584_01,False
4064,4339_01,False
7295,7803_01,True
2091,2237_01,False
4635,4934_01,False
601,0630_01,True
5428,5800_01,False
7753,8272_03,True
2219,2379_01,False
5858,6201_01,False
624,0647_03,False
4978,5310_01,False
5580,5945_02,True
3115,3360_01,False
4823,5142_04,True
7111,7579_01,False
1996,2134_01,False
8090,8643_01,False
4472,4755_01,True
8613,9194_01,False
2486,2666_02,False
8342,8910_01,False
1580,1672_01,False
6045,6397_01,True
5870,6218_01,True
7125,7594_01,True
3002,3252_01,False
4601,4901_01,True
143,0164_01,True
4813,5133_06,True
6727,7096_02,False
5251,5602_02,True
3452,3714_02,True
3605,3871_01,True
7871,8398_01,True
4420,4694_01,True
2171,2317_01,False
4975,5304_02,True
5171,5522_02,False
4720,5039_01,False
2832,3060_02,False
1527,1621_02,False
